Tag Counts: 
Tag,Count 
42667,icmp,3
10806,tcp,1
546,icmp,1
58411,icmp,1
55874,udp,1
4319,icmp,1
31184,icmp,1
33606,tcp,1
57841,udp,1
32326,tcp,1
32457,icmp,1
10840,udp,1
20307,tcp,1
13716,tcp,1
14873,icmp,1
15689,icmp,2
52291,icmp,1
46105,udp,1
34868,icmp,1
29841,icmp,1
6482,icmp,1
46725,udp,2
33748,udp,1
15836,icmp,1
52275,tcp,2
40468,udp,1
6951,icmp,1
15407,tcp,1
7398,udp,1
57435,udp,1
20630,icmp,1
27259,icmp,1
42989,udp,1
18272,icmp,1
61694,tcp,2
61308,tcp,1
64941,icmp,1
2483,tcp,1
1898,udp,1
63804,icmp,1
17547,udp,1
54313,udp,1
46440,icmp,1
42681,udp,1
36506,icmp,2
606,icmp,1
40217,udp,2
26788,udp,1
56674,icmp,3
16681,icmp,1
8581,tcp,1
7909,icmp,1
55758,tcp,1
61948,udp,1
23681,udp,1
49856,icmp,1
61321,tcp,1
55299,icmp,2
25896,icmp,2
36052,udp,1
55053,tcp,2
34941,udp,1
14176,udp,1
3027,tcp,1
58014,icmp,1
12318,tcp,2
27196,icmp,1
43503,icmp,1
12637,udp,1
17206,icmp,2
50510,icmp,1
28708,tcp,1
35999,udp,2
47623,udp,1
3037,udp,1
46141,icmp,1
46264,icmp,1
30802,tcp,1
49485,icmp,1
20037,udp,2
35497,tcp,1
63831,udp,1
4621,tcp,2
63893,icmp,2
62996,icmp,1
11787,icmp,2
2447,tcp,1
53413,icmp,1
50774,icmp,2
59236,icmp,1
64097,udp,1
45379,udp,1
20013,tcp,1
8750,tcp,1
23596,tcp,1
13292,udp,1
51326,icmp,1
12720,icmp,1
44505,udp,2
49002,icmp,1
5242,udp,2
31047,tcp,1
57245,tcp,2
26644,icmp,1
33584,tcp,1
644,tcp,1
50323,tcp,1
65283,udp,1
44203,icmp,1
5328,icmp,1
19986,icmp,1
22617,udp,2
29416,icmp,1
48006,tcp,1
41130,icmp,1
31601,tcp,2
1140,icmp,1
44367,icmp,1
3467,icmp,2
9289,tcp,1
43306,icmp,1
61984,tcp,1
31497,icmp,1
60985,tcp,1
7508,tcp,1
36312,tcp,1
57211,icmp,2
14117,udp,1
58334,icmp,2
36848,tcp,1
60799,tcp,1
58766,icmp,1
10680,icmp,1
48691,udp,1
42525,udp,1
35615,tcp,1
47545,tcp,1
54817,tcp,1
62467,icmp,2
52921,udp,1
12500,udp,1
37066,tcp,1
22813,tcp,1
1492,udp,2
36717,tcp,1
8983,udp,2
1483,udp,1
16779,tcp,1
7380,udp,1
10670,icmp,2
62139,tcp,1
32181,tcp,1
13008,udp,1
60772,udp,1
44851,udp,1
28871,icmp,1
20573,udp,2
62811,tcp,1
62617,icmp,1
60189,udp,1
58380,tcp,1
46342,tcp,1
8030,udp,2
7113,icmp,1
1394,udp,1
45400,tcp,1
62604,tcp,1
157,icmp,1
43550,tcp,1
47358,icmp,1
37243,icmp,1
64725,udp,1
9584,udp,1
31171,tcp,1
62749,udp,1
18258,tcp,1
64062,udp,1
34227,icmp,1
62807,tcp,1
53929,icmp,1
50063,udp,1
38055,tcp,1
60791,tcp,1
37446,icmp,1
34655,udp,2
6151,udp,1
3100,tcp,1
48177,tcp,1
54462,udp,1
58648,tcp,1
42495,icmp,1
46837,icmp,1
26455,icmp,1
29877,tcp,1
5846,icmp,1
49719,udp,1
35650,udp,1
10810,icmp,1
51924,icmp,2
24622,udp,2
64018,udp,1
9327,icmp,2
10792,icmp,1
2495,icmp,1
14166,tcp,1
31319,icmp,1
52178,icmp,1
56055,tcp,2
24323,tcp,2
7439,tcp,1
16257,udp,1
7198,icmp,1
41319,udp,1
51310,tcp,2
48563,udp,1
34313,tcp,1
62243,udp,1
41883,udp,1
8570,udp,2
11944,udp,1
57242,udp,1
36614,icmp,1
42052,tcp,1
44510,tcp,1
13511,icmp,1
27500,tcp,1
26899,udp,1
6751,tcp,1
44938,udp,2
49315,udp,1
14960,tcp,1
16785,icmp,1
46762,tcp,1
41334,tcp,1
13200,icmp,1
48992,icmp,1
41662,tcp,1
60476,tcp,1
14453,udp,1
35458,tcp,1
62073,tcp,1
15525,tcp,1
8097,icmp,1
22787,icmp,2
11018,icmp,1
59388,tcp,1
34693,tcp,1
45112,tcp,1
51425,icmp,2
39794,icmp,2
1052,udp,1
56065,udp,1
29422,tcp,2
5555,udp,1
43061,icmp,2
24603,udp,1
53520,icmp,2
34048,icmp,1
30408,icmp,1
63589,udp,1
39309,tcp,1
18890,icmp,1
43686,icmp,1
62583,udp,1
27499,icmp,1
30897,udp,2
46282,icmp,1
50660,tcp,2
39691,tcp,1
28845,icmp,1
47713,tcp,1
10765,tcp,2
59982,icmp,1
31246,udp,1
57006,icmp,1
20121,icmp,1
16568,tcp,2
17201,icmp,2
39813,icmp,1
10119,tcp,1
63502,icmp,2
58421,tcp,1
57741,icmp,1
24011,tcp,2
8283,icmp,1
38116,icmp,1
61015,udp,2
32807,icmp,1
29566,tcp,2
65385,icmp,1
26748,tcp,1
21702,tcp,2
44913,tcp,1
30542,tcp,1
3935,udp,2
41138,udp,1
633,icmp,1
62222,udp,1
22056,tcp,1
44093,tcp,1
4774,tcp,1
53451,tcp,1
28933,tcp,2
4084,icmp,2
48778,icmp,1
27721,udp,1
10843,udp,1
52333,udp,1
55864,udp,1
45075,tcp,2
21689,tcp,1
4982,tcp,1
44888,tcp,1
34612,udp,1
47323,icmp,1
38769,tcp,1
57962,icmp,1
10733,udp,1
10031,tcp,1
43556,icmp,1
35022,udp,1
36666,udp,1
37622,tcp,1
34944,tcp,1
38313,tcp,1
65512,udp,1
65204,icmp,1
51313,tcp,2
53848,icmp,2
45019,tcp,1
20763,udp,1
50070,tcp,2
29433,udp,1
40551,udp,1
14901,icmp,2
6476,udp,1
41228,udp,1
23032,udp,1
60240,icmp,1
34097,udp,1
57652,udp,1
51357,icmp,1
34557,udp,1
64158,udp,1
7287,icmp,2
20452,icmp,1
36244,tcp,1
10119,icmp,1
6708,icmp,1
26774,tcp,1
32665,udp,1
41118,tcp,1
18943,udp,2
17643,tcp,1
29128,icmp,1
58750,icmp,1
57134,udp,2
22215,tcp,1
1465,icmp,1
63465,udp,1
20183,icmp,1
20224,udp,1
51949,icmp,1
33460,udp,2
19415,icmp,2
7727,icmp,1
30312,udp,2
5119,tcp,1
64395,tcp,1
26516,icmp,1
21245,udp,1
37365,udp,1
41551,tcp,1
48723,icmp,2
45731,tcp,1
6875,tcp,2
1881,tcp,1
31932,icmp,1
3151,udp,1
65525,udp,1
20949,tcp,1
29216,tcp,1
40847,udp,2
44829,tcp,1
63540,icmp,1
54821,udp,1
35384,icmp,1
54595,icmp,2
9365,tcp,1
2805,udp,1
27358,tcp,1
10383,icmp,1
60054,udp,1
38193,icmp,1
48179,icmp,1
33037,tcp,1
46577,tcp,1
22993,icmp,2
4293,udp,1
51818,tcp,2
54072,tcp,2
11873,tcp,1
49975,udp,1
41015,icmp,1
54497,udp,1
33241,tcp,1
151,tcp,2
22058,icmp,1
60617,icmp,1
30261,tcp,2
37385,udp,1
51584,tcp,1
2706,udp,3
63676,udp,2
50746,udp,1
43198,udp,1
39565,tcp,1
1655,udp,1
10133,udp,3
17145,tcp,1
29536,tcp,1
47158,udp,1
60150,tcp,1
30623,tcp,1
5951,icmp,1
58792,tcp,1
60405,udp,1
50617,icmp,1
13703,udp,1
43998,udp,1
53772,icmp,1
58978,udp,1
60613,tcp,2
39278,icmp,1
23898,udp,2
14281,tcp,2
496,tcp,1
42981,tcp,1
30560,udp,1
55109,tcp,1
43259,icmp,1
4379,udp,1
13702,tcp,3
45512,udp,1
54605,tcp,2
43450,udp,1
48936,tcp,1
17219,tcp,1
55431,tcp,1
41015,tcp,1
35480,tcp,1
26153,udp,1
62768,icmp,1
39113,icmp,1
10862,udp,1
25245,tcp,1
11742,icmp,1
46912,icmp,1
36557,udp,2
16889,tcp,1
61980,icmp,1
21171,icmp,1
33496,udp,1
60894,icmp,1
23446,tcp,1
19666,tcp,1
9781,icmp,1
34895,icmp,2
4397,udp,1
62955,udp,2
38898,icmp,1
32324,icmp,1
31190,tcp,1
43357,tcp,1
2820,tcp,1
27356,icmp,1
4729,icmp,1
53076,udp,2
24526,icmp,1
32137,tcp,1
63525,udp,1
31127,udp,2
57064,tcp,1
49202,icmp,2
50209,udp,1
28941,tcp,1
48226,icmp,3
65430,tcp,1
36595,tcp,1
22669,tcp,2
2461,tcp,1
30759,tcp,1
14082,icmp,1
14522,udp,1
1368,udp,1
59526,tcp,2
41073,tcp,1
29065,udp,1
13980,tcp,2
18225,udp,1
1363,icmp,1
42468,udp,1
34351,udp,1
25912,icmp,1
52829,tcp,1
15569,icmp,1
65366,udp,1
15756,udp,1
46413,tcp,1
48193,tcp,1
61368,icmp,2
35460,udp,1
22764,icmp,1
28078,icmp,1
62695,udp,1
19518,tcp,1
47492,udp,1
48085,icmp,1
55700,udp,1
54721,udp,2
10048,icmp,1
32622,tcp,1
22307,icmp,2
34954,udp,1
63179,udp,1
24247,tcp,3
49845,udp,1
50582,udp,1
4342,icmp,1
25579,icmp,1
9873,udp,2
43023,udp,1
7338,tcp,1
52299,icmp,1
42909,icmp,2
3720,icmp,1
37748,tcp,1
43072,icmp,1
31091,tcp,1
55137,icmp,1
41574,udp,1
51272,udp,1
16975,udp,2
46715,udp,2
62413,udp,1
52989,udp,1
62941,icmp,1
38858,tcp,1
33391,tcp,2
1941,udp,1
34883,icmp,1
9471,icmp,1
11055,tcp,1
28055,tcp,2
12753,udp,1
15287,udp,1
44433,tcp,1
3534,udp,1
57637,udp,1
14776,udp,2
34299,tcp,2
38677,icmp,1
19336,tcp,1
6075,tcp,3
57098,udp,1
11688,icmp,1
47359,icmp,2
5288,tcp,2
40472,udp,1
2132,icmp,2
21932,icmp,1
19006,tcp,1
32154,icmp,1
21126,icmp,1
7298,udp,1
43168,tcp,1
18453,tcp,1
62014,udp,1
24054,udp,1
28112,tcp,1
34807,tcp,1
46041,icmp,1
31818,udp,1
64953,tcp,1
53285,udp,1
41504,tcp,1
57014,udp,1
57284,udp,1
48682,icmp,2
40669,icmp,1
24530,icmp,1
59745,udp,1
58365,udp,1
9780,udp,1
56398,tcp,1
48827,icmp,1
18423,udp,1
47083,udp,1
65149,tcp,1
22739,udp,1
11910,icmp,1
57767,udp,2
13638,icmp,1
37023,tcp,1
61907,tcp,1
37498,icmp,1
53737,icmp,1
52607,icmp,1
16952,icmp,2
1870,icmp,1
36426,tcp,1
14310,tcp,2
61309,icmp,1
10060,tcp,2
13766,udp,1
53608,udp,1
33501,udp,1
48237,icmp,2
32194,tcp,1
25863,udp,1
55204,tcp,1
13422,icmp,1
17947,tcp,1
46609,icmp,1
1680,icmp,1
60198,tcp,1
14861,tcp,1
3430,tcp,1
57895,icmp,1
8396,udp,1
40930,icmp,2
23578,icmp,1
61269,icmp,1
55430,icmp,1
14837,udp,1
13878,tcp,1
13685,udp,1
43324,udp,1
61907,udp,1
47443,udp,1
64496,icmp,1
20408,icmp,1
55964,tcp,1
57464,icmp,1
35713,udp,1
4467,udp,1
20525,tcp,2
59843,icmp,1
62242,udp,1
51409,tcp,1
50691,udp,1
9859,tcp,1
28855,udp,1
21941,tcp,1
65409,tcp,1
62167,icmp,1
37471,udp,1
40639,udp,1
35368,udp,2
19006,udp,1
8705,icmp,1
24393,tcp,2
7066,icmp,1
49714,icmp,1
49358,icmp,1
11212,tcp,1
9498,udp,1
5414,tcp,1
37989,icmp,1
43491,udp,1
43624,icmp,1
31278,udp,2
38874,udp,1
2355,tcp,1
46493,tcp,1
64932,tcp,2
12798,udp,2
6778,icmp,1
32178,udp,1
11646,tcp,1
50402,icmp,1
6091,icmp,1
55775,tcp,1
32797,udp,1
31870,icmp,1
13047,tcp,1
36780,icmp,1
60930,udp,1
47939,icmp,1
46359,udp,1
6237,udp,1
17324,udp,1
44545,icmp,1
19528,udp,1
63114,tcp,1
12507,tcp,1
51476,tcp,1
39594,icmp,1
59087,tcp,1
31310,icmp,1
59797,tcp,3
50686,tcp,1
33067,udp,1
43917,icmp,1
10152,tcp,1
29883,udp,1
5807,udp,1
58220,udp,1
43014,icmp,1
59129,udp,2
32601,udp,1
8456,icmp,1
36774,tcp,1
76,tcp,2
5962,icmp,2
54876,tcp,1
41947,icmp,1
19515,udp,2
54669,udp,1
52772,icmp,1
16665,udp,1
541,tcp,1
47488,udp,2
48507,tcp,2
3809,icmp,2
10705,tcp,1
34063,icmp,2
39473,tcp,1
47050,tcp,1
39896,tcp,1
39040,icmp,3
49400,tcp,1
22777,tcp,1
43712,udp,1
34160,tcp,1
23440,udp,1
30626,tcp,1
29532,tcp,2
1754,tcp,2
65445,tcp,2
974,tcp,1
7477,udp,1
34645,tcp,1
45855,icmp,1
40025,udp,1
29521,icmp,1
27805,icmp,1
2455,icmp,1
11255,udp,1
63420,udp,3
6555,udp,1
41021,icmp,2
38528,udp,2
32208,udp,1
11213,icmp,1
45389,tcp,1
35588,tcp,2
25543,icmp,1
33355,udp,1
44045,udp,1
11686,tcp,1
19122,udp,1
16942,udp,1
42600,tcp,1
17886,udp,1
46482,icmp,1
9054,udp,1
1205,icmp,1
64259,tcp,1
51280,tcp,1
25122,udp,2
28039,icmp,1
35145,tcp,1
37337,tcp,1
56193,icmp,2
9162,tcp,1
38611,udp,1
54707,tcp,2
23552,udp,1
57374,icmp,2
51966,icmp,2
38581,udp,1
56216,tcp,1
34481,icmp,1
26519,tcp,1
58553,tcp,1
47543,tcp,1
50795,udp,1
48215,icmp,2
38940,tcp,1
45366,udp,2
20913,icmp,2
50340,udp,1
60875,icmp,1
51543,icmp,1
32692,tcp,1
32330,tcp,1
13075,icmp,2
50658,tcp,3
50416,icmp,2
18624,tcp,1
12381,icmp,1
27508,tcp,1
63141,tcp,1
62220,tcp,1
39347,icmp,2
42976,tcp,1
40015,icmp,1
29205,icmp,1
33645,icmp,1
53098,tcp,1
27232,icmp,1
17058,tcp,1
38751,icmp,2
9699,udp,1
52463,icmp,1
25045,tcp,1
43093,icmp,1
59393,tcp,2
13027,tcp,3
12825,udp,1
33527,tcp,2
50747,tcp,1
35591,udp,1
34306,icmp,1
5574,icmp,1
61580,icmp,1
31876,udp,1
25966,tcp,1
21822,icmp,2
7606,udp,1
13129,tcp,1
23023,icmp,1
37814,tcp,1
19220,udp,1
8918,icmp,1
57374,udp,1
21449,udp,1
54840,tcp,1
20242,tcp,1
60966,tcp,1
8149,icmp,1
24861,udp,1
7294,udp,1
55839,icmp,2
26050,icmp,1
39643,icmp,1
55886,tcp,1
38584,tcp,1
52871,udp,2
49759,icmp,1
9620,tcp,1
47182,udp,2
63652,icmp,1
8468,icmp,1
19877,tcp,2
43192,udp,1
17583,udp,1
62150,icmp,1
20726,tcp,2
56255,udp,1
64743,tcp,1
2141,icmp,1
8359,tcp,1
47250,udp,2
16339,tcp,2
34433,tcp,2
18422,tcp,1
47579,udp,1
2250,udp,1
35460,icmp,1
56987,tcp,1
49113,udp,1
49958,icmp,1
6344,icmp,1
25134,icmp,1
29231,tcp,1
41810,icmp,2
58962,icmp,1
56593,udp,1
23515,udp,1
26510,udp,2
11685,udp,1
33429,icmp,1
55978,udp,1
140,udp,1
6652,icmp,1
57323,udp,1
20460,icmp,1
46830,icmp,1
53209,icmp,1
41806,udp,1
27611,udp,1
20885,tcp,1
797,icmp,1
33159,icmp,1
50699,udp,1
29782,tcp,1
44459,tcp,1
5662,tcp,1
21998,tcp,1
42710,tcp,1
16762,tcp,1
61326,icmp,1
38392,tcp,1
64518,icmp,1
9291,udp,2
9711,tcp,1
29310,udp,1
65085,tcp,1
25222,icmp,1
42023,icmp,1
38192,udp,1
42914,udp,1
7621,icmp,1
19437,tcp,1
40804,icmp,1
23627,udp,1
37665,udp,2
32572,udp,1
42391,tcp,1
61004,udp,1
35553,tcp,1
32609,udp,1
18287,icmp,1
46618,icmp,1
57527,icmp,1
55727,tcp,2
48767,udp,1
5876,udp,1
45528,udp,2
57769,tcp,1
20354,tcp,1
22671,udp,1
61154,tcp,1
12229,tcp,1
47878,tcp,1
20398,tcp,1
56839,udp,1
34400,tcp,1
62502,icmp,1
24390,tcp,1
49436,udp,1
41022,icmp,3
5093,udp,1
16264,icmp,1
25950,icmp,1
28168,udp,1
49729,tcp,1
17120,tcp,1
3404,tcp,1
4215,udp,1
21143,udp,1
45885,udp,1
43933,udp,2
64912,udp,1
51822,tcp,1
7347,icmp,1
50035,icmp,1
2019,udp,1
3829,udp,1
42623,icmp,1
21009,udp,1
1809,tcp,1
62601,udp,2
7134,udp,1
22336,icmp,1
15291,icmp,2
54521,icmp,1
53503,udp,1
56707,icmp,1
21283,tcp,1
8746,tcp,1
736,tcp,1
21398,icmp,1
51016,icmp,1
9840,icmp,2
47133,icmp,1
23,udp,1
7680,udp,2
2227,udp,1
18646,udp,1
15518,udp,1
5905,icmp,1
53414,icmp,2
3496,icmp,1
11681,icmp,1
13662,udp,1
11575,icmp,1
29965,tcp,1
12200,tcp,1
4142,icmp,1
63815,udp,1
39359,tcp,1
24870,tcp,1
43010,tcp,1
63332,udp,1
34225,icmp,1
9602,udp,1
1611,icmp,2
44486,tcp,1
10352,udp,1
52209,icmp,1
4245,udp,2
10692,udp,1
51539,udp,1
1624,udp,1
519,udp,1
25827,icmp,3
46630,icmp,1
49728,tcp,2
11011,udp,1
19372,icmp,1
39706,tcp,1
61489,icmp,1
49854,udp,1
62602,udp,1
17096,tcp,1
63784,udp,1
46475,udp,1
12139,icmp,2
6359,icmp,1
34085,icmp,1
38321,tcp,1
55387,tcp,1
32171,icmp,1
29716,icmp,1
20609,udp,1
50181,tcp,2
46832,icmp,1
52626,icmp,1
24456,icmp,1
45217,tcp,1
46066,icmp,2
57322,udp,2
57565,icmp,2
44488,icmp,1
35008,udp,1
37749,tcp,1
59623,udp,1
23020,tcp,2
33123,tcp,1
37950,udp,1
47004,udp,2
48466,tcp,2
12974,udp,1
49051,udp,1
686,udp,1
1554,tcp,1
34350,tcp,1
64395,icmp,1
9006,udp,1
57616,tcp,1
23396,tcp,1
46570,icmp,1
28680,udp,1
2713,udp,1
11976,icmp,2
60049,tcp,1
7293,udp,1
25398,udp,1
3330,tcp,1
23148,icmp,1
45601,tcp,1
32699,tcp,1
15944,tcp,1
7704,tcp,1
42330,icmp,1
42702,tcp,1
53228,icmp,1
48182,tcp,1
21515,icmp,1
11728,icmp,1
55390,tcp,1
48738,tcp,1
44860,tcp,1
58741,tcp,1
48324,icmp,1
59765,icmp,1
11949,udp,1
35830,tcp,1
54672,udp,2
38175,tcp,1
11380,icmp,1
52570,tcp,1
14076,udp,1
22326,icmp,1
29321,icmp,1
12411,icmp,1
12755,icmp,1
48557,udp,1
4755,udp,1
43099,tcp,1
62333,tcp,1
63438,tcp,1
46067,tcp,1
27652,udp,1
46308,icmp,1
20566,icmp,1
35247,icmp,1
64519,icmp,1
12328,icmp,1
24903,udp,2
23788,udp,1
35235,icmp,2
11887,tcp,1
41137,tcp,1
51711,icmp,1
26503,icmp,1
8517,udp,1
63163,udp,1
47743,udp,1
28905,tcp,1
56405,icmp,1
7506,icmp,1
23667,icmp,1
17496,icmp,2
32907,icmp,1
15814,icmp,2
37325,udp,1
57425,udp,1
24423,tcp,1
49603,tcp,1
45773,udp,3
52799,tcp,1
23428,udp,1
53049,icmp,1
41573,tcp,1
36909,icmp,1
44575,udp,1
10661,tcp,1
44220,tcp,2
58665,tcp,2
44888,udp,1
63932,tcp,1
51673,udp,1
46202,icmp,1
61592,tcp,1
53670,tcp,1
4905,icmp,1
45677,tcp,1
13039,udp,1
50497,icmp,1
46600,udp,1
38459,icmp,2
48157,udp,1
33931,udp,1
5209,tcp,1
573,udp,1
37459,icmp,1
6473,icmp,1
62903,udp,4
43057,udp,1
47832,icmp,1
7203,icmp,1
42358,udp,1
53650,tcp,2
44357,udp,1
42263,udp,2
43390,tcp,1
59774,tcp,2
41698,tcp,1
64935,icmp,1
33216,tcp,1
9160,udp,1
2281,udp,2
47066,udp,2
4749,udp,1
60302,udp,1
54047,tcp,2
8169,udp,1
15281,icmp,1
33138,icmp,1
46002,icmp,1
58305,udp,1
13837,udp,1
30806,udp,1
26625,icmp,1
36621,udp,1
64620,icmp,1
17710,udp,2
49915,icmp,2
40967,udp,1
247,udp,1
4501,icmp,1
22786,icmp,1
28791,icmp,1
34346,udp,1
26567,tcp,1
18027,udp,1
22001,udp,1
54149,udp,1
17444,tcp,2
3199,icmp,1
23321,udp,2
47987,udp,1
7955,tcp,1
28277,tcp,1
45652,udp,1
10346,tcp,1
59941,tcp,2
12048,tcp,1
3828,tcp,1
57969,tcp,1
2257,icmp,1
47076,icmp,1
52821,tcp,2
5981,udp,1
42846,tcp,1
63789,udp,2
47375,tcp,1
1565,udp,1
56200,icmp,1
57888,udp,1
17486,icmp,1
15340,udp,1
11315,icmp,1
58704,tcp,1
35041,udp,1
49898,icmp,1
6469,icmp,1
47272,icmp,2
49583,tcp,1
1492,tcp,1
47976,icmp,1
39454,tcp,1
34090,icmp,1
19908,icmp,1
61268,tcp,1
14566,icmp,1
58315,icmp,1
30021,icmp,1
15577,icmp,1
56209,udp,1
26230,udp,1
53253,icmp,1
14406,tcp,1
33564,tcp,2
27140,tcp,2
25976,udp,1
9112,tcp,1
1549,icmp,1
24652,tcp,1
19210,icmp,1
38276,tcp,1
62704,icmp,2
13677,udp,1
28609,udp,1
52975,icmp,1
41308,tcp,1
65096,tcp,1
44303,icmp,1
34126,icmp,1
22082,udp,1
57140,icmp,1
41248,icmp,1
17014,udp,1
42236,udp,1
50688,tcp,2
58219,icmp,2
63448,icmp,1
62774,icmp,1
64633,udp,1
37965,tcp,1
16669,tcp,1
7602,tcp,1
3804,icmp,1
21981,tcp,1
32282,tcp,1
55864,icmp,1
34581,icmp,1
50324,icmp,2
52596,tcp,1
51073,tcp,1
14104,udp,1
60853,tcp,1
12332,icmp,1
29080,icmp,1
6702,tcp,1
28806,icmp,2
46854,tcp,1
50025,icmp,1
57376,udp,2
40034,udp,2
49725,icmp,2
8636,icmp,1
32752,tcp,1
16623,udp,1
40619,icmp,1
60532,tcp,2
42406,udp,1
3986,udp,1
35842,tcp,1
7842,tcp,1
19956,tcp,2
13151,icmp,1
27885,tcp,2
36818,udp,1
42416,tcp,2
11387,udp,1
12161,icmp,2
5420,tcp,1
53435,udp,1
54783,udp,2
16656,icmp,1
30499,icmp,1
16280,tcp,1
50656,tcp,1
51169,icmp,1
23528,icmp,1
57846,tcp,1
50714,tcp,1
2843,udp,1
59883,tcp,1
10627,tcp,2
11472,tcp,1
27484,udp,4
26376,tcp,1
9127,tcp,1
29490,icmp,1
10008,icmp,1
36144,tcp,2
26882,tcp,1
26943,icmp,1
38424,icmp,1
60253,tcp,1
58977,udp,1
14385,icmp,2
30881,tcp,1
60787,tcp,1
40302,icmp,1
15438,icmp,1
35377,udp,1
27185,tcp,1
43763,tcp,1
6959,udp,1
56236,udp,2
53041,tcp,1
32731,tcp,2
30046,icmp,1
51324,icmp,1
55277,udp,1
52497,udp,2
58443,tcp,1
41492,udp,1
19321,icmp,1
47860,icmp,1
30247,icmp,1
50557,icmp,1
54833,icmp,1
59740,udp,1
3531,udp,2
35609,icmp,1
52591,tcp,2
56702,tcp,2
12999,icmp,1
1617,udp,2
49672,tcp,3
57469,udp,1
61964,udp,2
43192,icmp,1
43018,tcp,1
59396,udp,1
38380,tcp,1
10393,udp,3
17844,tcp,1
60825,tcp,1
64516,tcp,3
27240,udp,1
40291,udp,1
59566,tcp,2
30248,udp,1
11632,icmp,1
46735,udp,1
13966,icmp,1
9964,icmp,2
56918,icmp,1
57548,udp,1
54419,tcp,1
22437,tcp,3
13815,tcp,1
54656,tcp,1
41520,tcp,1
46854,icmp,1
44611,udp,1
57309,icmp,1
22157,udp,1
59079,icmp,1
53983,udp,1
54136,tcp,1
64037,icmp,1
53947,icmp,1
24524,icmp,1
20984,icmp,1
59793,tcp,1
24521,udp,1
52829,icmp,2
23411,icmp,2
29245,udp,2
53463,icmp,1
11078,udp,1
63466,tcp,2
32924,udp,1
57074,icmp,1
49055,udp,1
37623,tcp,1
804,icmp,1
19641,icmp,1
6670,tcp,1
8954,icmp,1
18576,udp,1
50777,udp,1
35549,tcp,2
20203,icmp,1
20669,icmp,1
2125,udp,1
60811,tcp,2
7282,icmp,1
11726,icmp,1
22809,icmp,2
9592,tcp,1
3673,tcp,1
53139,udp,1
3787,icmp,1
52350,icmp,2
37746,tcp,1
45803,icmp,2
28076,udp,1
12369,udp,1
43071,tcp,1
43392,icmp,1
60022,tcp,2
10198,udp,1
17160,udp,3
379,tcp,1
46676,tcp,1
31933,icmp,1
58693,tcp,1
19240,udp,2
13703,icmp,1
62007,udp,1
54078,icmp,2
62334,udp,1
48537,icmp,2
41348,tcp,1
22845,udp,1
50014,udp,1
18021,udp,1
34233,udp,1
1039,udp,2
26488,tcp,1
51723,icmp,1
60335,udp,2
17467,icmp,1
38014,udp,2
37312,icmp,1
41907,icmp,1
47873,icmp,1
57041,icmp,2
60854,udp,1
47244,icmp,1
57264,tcp,2
37166,udp,1
30164,icmp,1
37033,icmp,1
59425,icmp,1
14646,tcp,1
2327,udp,1
35767,icmp,1
20556,tcp,1
42035,udp,2
39496,icmp,1
27306,udp,1
60383,udp,1
48049,tcp,1
35602,tcp,1
64532,tcp,1
6361,icmp,2
11126,icmp,2
6319,tcp,1
14288,icmp,2
25829,icmp,1
48655,tcp,1
60297,icmp,1
13795,tcp,1
19275,icmp,1
24053,tcp,1
41560,icmp,1
61468,icmp,2
13546,tcp,2
55474,icmp,1
36542,icmp,1
37171,tcp,2
47707,udp,1
52911,icmp,2
25876,icmp,1
50795,tcp,1
18748,tcp,1
18943,icmp,1
51489,udp,1
64676,icmp,2
62750,icmp,1
24256,udp,1
20165,icmp,1
38048,udp,1
20616,tcp,1
50547,tcp,1
59662,udp,1
12786,udp,1
18462,tcp,1
60331,udp,2
59854,icmp,1
21631,tcp,1
10668,icmp,1
3318,udp,1
11474,udp,2
38953,tcp,2
41813,udp,1
11460,icmp,1
47759,icmp,1
14652,tcp,1
34291,tcp,1
52481,tcp,1
49981,tcp,1
8994,tcp,1
27211,udp,1
35880,tcp,1
563,icmp,1
64883,icmp,1
6893,tcp,1
42447,tcp,1
14341,tcp,1
15759,tcp,2
33162,icmp,1
15563,udp,3
16266,icmp,1
53898,icmp,1
11258,tcp,1
41219,udp,1
43981,udp,1
63717,tcp,1
16068,tcp,1
17830,icmp,1
64124,tcp,2
29137,udp,2
63866,tcp,1
30685,udp,1
63318,udp,2
35811,icmp,1
29156,icmp,1
52801,tcp,1
49962,icmp,1
27614,icmp,1
2744,icmp,1
12572,tcp,1
38243,tcp,1
